"obs.x"	"obs.y"	"obs.tot"	"mean.x"	"mean.y"	"mean.diff"	"var.x"	"var.y"	"stderr"	"df"	"statistic"	"pvalue"	"conf.low"	"conf.high"	"alternative"	"mean.null"	"conf.level"
"14"	"26"	"40"	"8.4449080"	"8.4840039"	"-0.0390958991"	"2.844015e-03"	"1.755369e-03"	"0.0164516906"	"21.82346"	"-2.376406"	"0.0266882892"	"-7.323063e-02"	"-4.961172e-03"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"8.4982665"	"8.5189909"	"-0.0207243828"	"7.846602e-04"	"3.096139e-04"	"0.0082435057"	"18.67270"	"-2.514025"	"0.0212826699"	"-3.799873e-02"	"-3.450035e-03"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"8.3227634"	"8.3556071"	"-0.0328436561"	"1.862352e-03"	"1.153815e-03"	"0.0133192582"	"21.85563"	"-2.465877"	"0.0219975286"	"-6.047669e-02"	"-5.210622e-03"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"8.3741838"	"8.3908433"	"-0.0166594725"	"4.867914e-04"	"2.349674e-04"	"0.0066187630"	"19.93551"	"-2.517007"	"0.0205059808"	"-3.046883e-02"	"-2.850111e-03"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"8.1631964"	"8.1729869"	"-0.0097904248"	"2.052086e-04"	"7.298991e-05"	"0.0041791218"	"18.11101"	"-2.342699"	"0.0307595906"	"-1.856658e-02"	"-1.014272e-03"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"8.1708645"	"8.1780201"	"-0.0071556316"	"8.320207e-05"	"4.141946e-05"	"0.0027451887"	"20.15064"	"-2.606608"	"0.0168194973"	"-1.287925e-02"	"-1.432011e-03"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"2.5289395"	"2.5853855"	"-0.0564460156"	"9.735184e-04"	"7.116264e-03"	"0.0185267235"	"34.97527"	"-3.046735"	"0.0043819281"	"-9.405821e-02"	"-1.883382e-02"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"3.2043787"	"3.2211333"	"-0.0167546464"	"5.436529e-04"	"1.086119e-04"	"0.0065581805"	"15.85199"	"-2.554771"	"0.0213080140"	"-3.066793e-02"	"-2.841368e-03"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"3.3258070"	"3.2527987"	" 0.0730082834"	"1.338889e-02"	"5.065526e-03"	"0.0339289999"	"18.43834"	" 2.151796"	"0.0448963926"	" 1.847375e-03"	" 1.441692e-01"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"4.1272914"	"4.0594977"	" 0.0677936595"	"6.289817e-03"	"5.509485e-03"	"0.0257133408"	"25.23584"	" 2.636517"	"0.0141293918"	" 1.486113e-02"	" 1.207262e-01"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"2.3663813"	"2.3965820"	"-0.0302006453"	"9.034786e-04"	"1.396996e-03"	"0.0108749623"	"32.09122"	"-2.777080"	"0.0090822784"	"-5.234975e-02"	"-8.051541e-03"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"3.1869543"	"3.1269107"	" 0.0600436474"	"6.960412e-03"	"2.739372e-03"	"0.0245465420"	"18.65801"	" 2.446114"	"0.0245424700"	" 8.603333e-03"	" 1.114840e-01"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"3.7873847"	"4.0755348"	"-0.2881501243"	"2.155834e-01"	"7.325625e-02"	"0.1349680111"	"17.88120"	"-2.134951"	"0.0468615413"	"-5.718425e-01"	"-4.457752e-03"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"1.3811662"	"1.4162757"	"-0.0351094536"	"2.560378e-03"	"6.225503e-04"	"0.0143815292"	"16.48001"	"-2.441288"	"0.0262530832"	"-6.552492e-02"	"-4.693986e-03"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"4.1272914"	"4.0594977"	" 0.0677936595"	"6.289817e-03"	"5.509485e-03"	"0.0257133408"	"25.23584"	" 2.636517"	"0.0141293918"	" 1.486113e-02"	" 1.207262e-01"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"8.4129521"	"8.4054294"	" 0.0075227389"	"1.048305e-04"	"7.572650e-05"	"0.0032249726"	"23.25081"	" 2.332652"	"0.0286743906"	" 8.553546e-04"	" 1.419012e-02"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"8.2775350"	"8.2844022"	"-0.0068671909"	"1.202696e-04"	"4.182146e-05"	"0.0031936196"	"17.99592"	"-2.150285"	"0.0453746532"	"-1.357685e-02"	"-1.575360e-04"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"7.1136480"	"7.1242499"	"-0.0106018674"	"2.274332e-04"	"6.694915e-05"	"0.0043382254"	"17.22276"	"-2.443826"	"0.0255771062"	"-1.974571e-02"	"-1.458022e-03"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"7.1222890"	"7.1314028"	"-0.0091138390"	"2.230773e-04"	"6.051571e-05"	"0.0042733615"	"16.88788"	"-2.132710"	"0.0479271237"	"-1.813441e-02"	"-9.327263e-05"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"7.1136480"	"7.1242499"	"-0.0106018674"	"2.274332e-04"	"6.694915e-05"	"0.0043382254"	"17.22276"	"-2.443826"	"0.0255771062"	"-1.974571e-02"	"-1.458022e-03"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"7.1180420"	"7.1277610"	"-0.0097189410"	"1.486548e-04"	"4.569126e-05"	"0.0035178910"	"17.41120"	"-2.762718"	"0.0130996049"	"-1.712771e-02"	"-2.310170e-03"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"7.1543740"	"7.1630000"	"-0.0086259713"	"1.731245e-04"	"5.983780e-05"	"0.0038298155"	"17.96558"	"-2.252320"	"0.0370477592"	"-1.667322e-02"	"-5.787225e-04"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"7.1136480"	"7.1242499"	"-0.0106018674"	"2.274332e-04"	"6.694915e-05"	"0.0043382254"	"17.22276"	"-2.443826"	"0.0255771062"	"-1.974571e-02"	"-1.458022e-03"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"2.6872193"	"2.6845776"	" 0.0026417150"	"1.621150e-05"	"5.479283e-06"	"0.0011699172"	"17.85488"	" 2.258036"	"0.0367072616"	" 1.823775e-04"	" 5.101052e-03"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"2.6874405"	"2.6848575"	" 0.0025830062"	"1.592395e-05"	"5.132708e-06"	"0.0011553513"	"17.62804"	" 2.235689"	"0.0385638076"	" 1.520269e-04"	" 5.013986e-03"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"2.6166372"	"2.6089670"	" 0.0076701983"	"1.330980e-04"	"9.357424e-05"	"0.0036202219"	"22.99229"	" 2.118709"	"0.0451326441"	" 1.810597e-04"	" 1.515934e-02"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"2.6166372"	"2.6089670"	" 0.0076701983"	"1.330980e-04"	"9.357424e-05"	"0.0036202219"	"22.99229"	" 2.118709"	"0.0451326441"	" 1.810597e-04"	" 1.515934e-02"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"8.2775350"	"8.2844022"	"-0.0068671909"	"1.202696e-04"	"4.182146e-05"	"0.0031936196"	"17.99592"	"-2.150285"	"0.0453746532"	"-1.357685e-02"	"-1.575360e-04"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"8.4201422"	"8.4176800"	" 0.0024621774"	"1.199277e-05"	"4.668500e-06"	"0.0010179313"	"18.59618"	" 2.418805"	"0.0260141231"	" 3.284870e-04"	" 4.595868e-03"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"2.6194004"	"2.6300747"	"-0.0106743115"	"2.735178e-04"	"2.928730e-05"	"0.0045457037"	"14.51719"	"-2.348220"	"0.0334970633"	"-2.039139e-02"	"-9.572322e-04"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"1.8662373"	"1.8606487"	" 0.0055885719"	"5.268082e-05"	"7.426323e-05"	"0.0025727793"	"30.95222"	" 2.172192"	"0.0376209281"	" 3.410256e-04"	" 1.083612e-02"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"3.2657368"	"3.5258545"	"-0.2601177338"	"1.673900e-01"	"7.910417e-02"	"0.1224699742"	"19.79142"	"-2.123931"	"0.0464775047"	"-5.157583e-01"	"-4.477131e-03"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"7.8762279"	"7.8910080"	"-0.0147801067"	"4.040532e-04"	"1.674420e-04"	"0.0059414664"	"18.95812"	"-2.487619"	"0.0223375745"	"-2.721760e-02"	"-2.342615e-03"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"7.8762279"	"7.8910080"	"-0.0147801067"	"4.040532e-04"	"1.674420e-04"	"0.0059414664"	"18.95812"	"-2.487619"	"0.0223375745"	"-2.721760e-02"	"-2.342615e-03"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"7.8762279"	"7.8910080"	"-0.0147801067"	"4.040532e-04"	"1.674420e-04"	"0.0059414664"	"18.95812"	"-2.487619"	"0.0223375745"	"-2.721760e-02"	"-2.342615e-03"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"7.8762279"	"7.8910080"	"-0.0147801067"	"4.040532e-04"	"1.674420e-04"	"0.0059414664"	"18.95812"	"-2.487619"	"0.0223375745"	"-2.721760e-02"	"-2.342615e-03"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"5.8270792"	"5.8381532"	"-0.0110740431"	"3.164172e-04"	"1.010235e-04"	"0.0051465278"	"17.58380"	"-2.151750"	"0.0455787890"	"-2.190487e-02"	"-2.432157e-04"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"7.8762279"	"7.8910080"	"-0.0147801067"	"4.040532e-04"	"1.674420e-04"	"0.0059414664"	"18.95812"	"-2.487619"	"0.0223375745"	"-2.721760e-02"	"-2.342615e-03"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"7.8762279"	"7.8910080"	"-0.0147801067"	"4.040532e-04"	"1.674420e-04"	"0.0059414664"	"18.95812"	"-2.487619"	"0.0223375745"	"-2.721760e-02"	"-2.342615e-03"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"7.8762279"	"7.8910080"	"-0.0147801067"	"4.040532e-04"	"1.674420e-04"	"0.0059414664"	"18.95812"	"-2.487619"	"0.0223375745"	"-2.721760e-02"	"-2.342615e-03"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"7.8762279"	"7.8910080"	"-0.0147801067"	"4.040532e-04"	"1.674420e-04"	"0.0059414664"	"18.95812"	"-2.487619"	"0.0223375745"	"-2.721760e-02"	"-2.342615e-03"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"7.8762279"	"7.8910080"	"-0.0147801067"	"4.040532e-04"	"1.674420e-04"	"0.0059414664"	"18.95812"	"-2.487619"	"0.0223375745"	"-2.721760e-02"	"-2.342615e-03"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"7.8762279"	"7.8910080"	"-0.0147801067"	"4.040532e-04"	"1.674420e-04"	"0.0059414664"	"18.95812"	"-2.487619"	"0.0223375745"	"-2.721760e-02"	"-2.342615e-03"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"7.8762279"	"7.8910080"	"-0.0147801067"	"4.040532e-04"	"1.674420e-04"	"0.0059414664"	"18.95812"	"-2.487619"	"0.0223375745"	"-2.721760e-02"	"-2.342615e-03"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"7.8762279"	"7.8910080"	"-0.0147801067"	"4.040532e-04"	"1.674420e-04"	"0.0059414664"	"18.95812"	"-2.487619"	"0.0223375745"	"-2.721760e-02"	"-2.342615e-03"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"7.8762279"	"7.8910080"	"-0.0147801067"	"4.040532e-04"	"1.674420e-04"	"0.0059414664"	"18.95812"	"-2.487619"	"0.0223375745"	"-2.721760e-02"	"-2.342615e-03"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"7.8762279"	"7.8910080"	"-0.0147801067"	"4.040532e-04"	"1.674420e-04"	"0.0059414664"	"18.95812"	"-2.487619"	"0.0223375745"	"-2.721760e-02"	"-2.342615e-03"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"7.8762279"	"7.8910080"	"-0.0147801067"	"4.040532e-04"	"1.674420e-04"	"0.0059414664"	"18.95812"	"-2.487619"	"0.0223375745"	"-2.721760e-02"	"-2.342615e-03"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"7.8762279"	"7.8910080"	"-0.0147801067"	"4.040532e-04"	"1.674420e-04"	"0.0059414664"	"18.95812"	"-2.487619"	"0.0223375745"	"-2.721760e-02"	"-2.342615e-03"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"7.8762279"	"7.8910080"	"-0.0147801067"	"4.040532e-04"	"1.674420e-04"	"0.0059414664"	"18.95812"	"-2.487619"	"0.0223375745"	"-2.721760e-02"	"-2.342615e-03"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"7.8762279"	"7.8910080"	"-0.0147801067"	"4.040532e-04"	"1.674420e-04"	"0.0059414664"	"18.95812"	"-2.487619"	"0.0223375745"	"-2.721760e-02"	"-2.342615e-03"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"5.8270792"	"5.8381532"	"-0.0110740431"	"3.164172e-04"	"1.010235e-04"	"0.0051465278"	"17.58380"	"-2.151750"	"0.0455787890"	"-2.190487e-02"	"-2.432157e-04"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"5.8270792"	"5.8381532"	"-0.0110740431"	"3.164172e-04"	"1.010235e-04"	"0.0051465278"	"17.58380"	"-2.151750"	"0.0455787890"	"-2.190487e-02"	"-2.432157e-04"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"2.6194004"	"2.6300747"	"-0.0106743115"	"2.735178e-04"	"2.928730e-05"	"0.0045457037"	"14.51719"	"-2.348220"	"0.0334970633"	"-2.039139e-02"	"-9.572322e-04"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"2.6194004"	"2.6300747"	"-0.0106743115"	"2.735178e-04"	"2.928730e-05"	"0.0045457037"	"14.51719"	"-2.348220"	"0.0334970633"	"-2.039139e-02"	"-9.572322e-04"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"2.6194004"	"2.6300747"	"-0.0106743115"	"2.735178e-04"	"2.928730e-05"	"0.0045457037"	"14.51719"	"-2.348220"	"0.0334970633"	"-2.039139e-02"	"-9.572322e-04"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"8.4648636"	"8.4447830"	" 0.0200806543"	"4.928652e-04"	"1.108728e-03"	"0.0088231528"	"36.05736"	" 2.275905"	"0.0288927380"	" 2.187459e-03"	" 3.797385e-02"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"8.2775350"	"8.2844022"	"-0.0068671909"	"1.202696e-04"	"4.182146e-05"	"0.0031936196"	"17.99592"	"-2.150285"	"0.0453746532"	"-1.357685e-02"	"-1.575360e-04"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"7.6328758"	"7.6518858"	"-0.0190099634"	"4.929332e-04"	"4.215174e-04"	"0.0071708938"	"24.97450"	"-2.650989"	"0.0137318604"	"-3.377946e-02"	"-4.240467e-03"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"8.1896921"	"8.1996944"	"-0.0100022905"	"2.221506e-04"	"1.299640e-04"	"0.0045679883"	"21.37731"	"-2.189649"	"0.0397729386"	"-1.949174e-02"	"-5.128377e-04"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"8.1896921"	"8.1996944"	"-0.0100022905"	"2.221506e-04"	"1.299640e-04"	"0.0045679883"	"21.37731"	"-2.189649"	"0.0397729386"	"-1.949174e-02"	"-5.128377e-04"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"8.4648636"	"8.4447830"	" 0.0200806543"	"4.928652e-04"	"1.108728e-03"	"0.0088231528"	"36.05736"	" 2.275905"	"0.0288927380"	" 2.187459e-03"	" 3.797385e-02"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"8.3646161"	"8.3415843"	" 0.0230318275"	"4.596669e-04"	"8.613405e-04"	"0.0081216890"	"34.30679"	" 2.835842"	"0.0076134466"	" 6.532004e-03"	" 3.953165e-02"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"7.1136480"	"7.1242499"	"-0.0106018674"	"2.274332e-04"	"6.694915e-05"	"0.0043382254"	"17.22276"	"-2.443826"	"0.0255771062"	"-1.974571e-02"	"-1.458022e-03"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"7.1222890"	"7.1314028"	"-0.0091138390"	"2.230773e-04"	"6.051571e-05"	"0.0042733615"	"16.88788"	"-2.132710"	"0.0479271237"	"-1.813441e-02"	"-9.327263e-05"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"7.1136480"	"7.1242499"	"-0.0106018674"	"2.274332e-04"	"6.694915e-05"	"0.0043382254"	"17.22276"	"-2.443826"	"0.0255771062"	"-1.974571e-02"	"-1.458022e-03"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"7.1543740"	"7.1630000"	"-0.0086259713"	"1.731245e-04"	"5.983780e-05"	"0.0038298155"	"17.96558"	"-2.252320"	"0.0370477592"	"-1.667322e-02"	"-5.787225e-04"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"7.1180420"	"7.1277610"	"-0.0097189410"	"1.486548e-04"	"4.569126e-05"	"0.0035178910"	"17.41120"	"-2.762718"	"0.0130996049"	"-1.712771e-02"	"-2.310170e-03"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"7.1136480"	"7.1242499"	"-0.0106018674"	"2.274332e-04"	"6.694915e-05"	"0.0043382254"	"17.22276"	"-2.443826"	"0.0255771062"	"-1.974571e-02"	"-1.458022e-03"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"8.4609289"	"8.4556297"	" 0.0052991260"	"6.359038e-05"	"4.491734e-05"	"0.0025039490"	"23.03665"	" 2.116308"	"0.0453345143"	" 1.197689e-04"	" 1.047848e-02"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"8.3646161"	"8.3415843"	" 0.0230318275"	"4.596669e-04"	"8.613405e-04"	"0.0081216890"	"34.30679"	" 2.835842"	"0.0076134466"	" 6.532004e-03"	" 3.953165e-02"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"8.5000537"	"8.5140299"	"-0.0139762113"	"1.223098e-04"	"2.195431e-04"	"0.0041449225"	"33.83694"	"-3.371887"	"0.0018812611"	"-2.240120e-02"	"-5.551220e-03"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"8.4998173"	"8.5144779"	"-0.0146606134"	"3.681092e-04"	"1.830484e-04"	"0.0057735467"	"20.14281"	"-2.539273"	"0.0194558638"	"-2.669855e-02"	"-2.622678e-03"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"8.2890148"	"8.2969871"	"-0.0079722796"	"1.724684e-04"	"3.466204e-05"	"0.0036949055"	"15.86927"	"-2.157641"	"0.0466356815"	"-1.581038e-02"	"-1.341824e-04"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"8.4609289"	"8.4556297"	" 0.0052991260"	"6.359038e-05"	"4.491734e-05"	"0.0025039490"	"23.03665"	" 2.116308"	"0.0453345143"	" 1.197689e-04"	" 1.047848e-02"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"8.5000537"	"8.5140299"	"-0.0139762113"	"1.223098e-04"	"2.195431e-04"	"0.0041449225"	"33.83694"	"-3.371887"	"0.0018812611"	"-2.240120e-02"	"-5.551220e-03"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"8.4998173"	"8.5144779"	"-0.0146606134"	"3.681092e-04"	"1.830484e-04"	"0.0057735467"	"20.14281"	"-2.539273"	"0.0194558638"	"-2.669855e-02"	"-2.622678e-03"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"8.2890148"	"8.2969871"	"-0.0079722796"	"1.724684e-04"	"3.466204e-05"	"0.0036949055"	"15.86927"	"-2.157641"	"0.0466356815"	"-1.581038e-02"	"-1.341824e-04"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"8.1151955"	"8.1261571"	"-0.0109616117"	"2.060998e-04"	"1.110007e-04"	"0.0043578294"	"20.72696"	"-2.515383"	"0.0202161413"	"-2.003149e-02"	"-1.891735e-03"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"6.8073703"	"6.8271161"	"-0.0197457842"	"9.980157e-04"	"3.189862e-04"	"0.0091408720"	"17.58883"	"-2.160164"	"0.0448260225"	"-3.898227e-02"	"-5.092953e-04"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"8.4649435"	"8.4888238"	"-0.0238802883"	"1.310958e-03"	"4.113224e-04"	"0.0104623122"	"17.50386"	"-2.282506"	"0.0352086371"	"-4.590553e-02"	"-1.855042e-03"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"7.2245512"	"7.2405744"	"-0.0160232149"	"4.295866e-04"	"1.773524e-04"	"0.0061242143"	"18.93566"	"-2.616371"	"0.0170117543"	"-2.884429e-02"	"-3.202138e-03"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"7.9672934"	"7.9835061"	"-0.0162126159"	"4.436884e-04"	"1.976161e-04"	"0.0062683850"	"19.40292"	"-2.586410"	"0.0179086615"	"-2.931408e-02"	"-3.111151e-03"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"8.4649435"	"8.4888238"	"-0.0238802883"	"1.310958e-03"	"4.113224e-04"	"0.0104623122"	"17.50386"	"-2.282506"	"0.0352086371"	"-4.590553e-02"	"-1.855042e-03"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"7.1136480"	"7.1242499"	"-0.0106018674"	"2.274332e-04"	"6.694915e-05"	"0.0043382254"	"17.22276"	"-2.443826"	"0.0255771062"	"-1.974571e-02"	"-1.458022e-03"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"7.1222890"	"7.1314028"	"-0.0091138390"	"2.230773e-04"	"6.051571e-05"	"0.0042733615"	"16.88788"	"-2.132710"	"0.0479271237"	"-1.813441e-02"	"-9.327263e-05"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"7.1136480"	"7.1242499"	"-0.0106018674"	"2.274332e-04"	"6.694915e-05"	"0.0043382254"	"17.22276"	"-2.443826"	"0.0255771062"	"-1.974571e-02"	"-1.458022e-03"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"7.1180420"	"7.1277610"	"-0.0097189410"	"1.486548e-04"	"4.569126e-05"	"0.0035178910"	"17.41120"	"-2.762718"	"0.0130996049"	"-1.712771e-02"	"-2.310170e-03"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"7.1543740"	"7.1630000"	"-0.0086259713"	"1.731245e-04"	"5.983780e-05"	"0.0038298155"	"17.96558"	"-2.252320"	"0.0370477592"	"-1.667322e-02"	"-5.787225e-04"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"7.1136480"	"7.1242499"	"-0.0106018674"	"2.274332e-04"	"6.694915e-05"	"0.0043382254"	"17.22276"	"-2.443826"	"0.0255771062"	"-1.974571e-02"	"-1.458022e-03"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"7.1048299"	"7.1149006"	"-0.0100707257"	"2.212171e-04"	"7.398113e-05"	"0.0043181764"	"17.80334"	"-2.332171"	"0.0316421625"	"-1.915007e-02"	"-9.913851e-04"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"7.1136480"	"7.1242499"	"-0.0106018674"	"2.274332e-04"	"6.694915e-05"	"0.0043382254"	"17.22276"	"-2.443826"	"0.0255771062"	"-1.974571e-02"	"-1.458022e-03"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"7.1222890"	"7.1314028"	"-0.0091138390"	"2.230773e-04"	"6.051571e-05"	"0.0042733615"	"16.88788"	"-2.132710"	"0.0479271237"	"-1.813441e-02"	"-9.327263e-05"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"7.1136480"	"7.1242499"	"-0.0106018674"	"2.274332e-04"	"6.694915e-05"	"0.0043382254"	"17.22276"	"-2.443826"	"0.0255771062"	"-1.974571e-02"	"-1.458022e-03"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"7.1180420"	"7.1277610"	"-0.0097189410"	"1.486548e-04"	"4.569126e-05"	"0.0035178910"	"17.41120"	"-2.762718"	"0.0130996049"	"-1.712771e-02"	"-2.310170e-03"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"7.1543740"	"7.1630000"	"-0.0086259713"	"1.731245e-04"	"5.983780e-05"	"0.0038298155"	"17.96558"	"-2.252320"	"0.0370477592"	"-1.667322e-02"	"-5.787225e-04"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"7.1136480"	"7.1242499"	"-0.0106018674"	"2.274332e-04"	"6.694915e-05"	"0.0043382254"	"17.22276"	"-2.443826"	"0.0255771062"	"-1.974571e-02"	"-1.458022e-03"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"3.1494635"	"3.1865218"	"-0.0370583293"	"2.600131e-03"	"8.142843e-04"	"0.0147323536"	"17.49536"	"-2.515438"	"0.0219113531"	"-6.807397e-02"	"-6.042685e-03"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"2.6166372"	"2.6089670"	" 0.0076701983"	"1.330980e-04"	"9.357424e-05"	"0.0036202219"	"22.99229"	" 2.118709"	"0.0451326441"	" 1.810597e-04"	" 1.515934e-02"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"2.9361585"	"2.9244735"	" 0.0116850321"	"1.924856e-04"	"2.466158e-04"	"0.0048201861"	"29.75918"	" 2.424187"	"0.0216330469"	" 1.837557e-03"	" 2.153251e-02"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"2.6166372"	"2.6089670"	" 0.0076701983"	"1.330980e-04"	"9.357424e-05"	"0.0036202219"	"22.99229"	" 2.118709"	"0.0451326441"	" 1.810597e-04"	" 1.515934e-02"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"3.1914293"	"3.1778184"	" 0.0136108845"	"4.180876e-04"	"2.905193e-04"	"0.0064060300"	"22.88243"	" 2.124699"	"0.0446332734"	" 3.552332e-04"	" 2.686654e-02"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"2.6395640"	"2.6655252"	"-0.0259611405"	"1.472415e-03"	"7.345251e-04"	"0.0115509064"	"20.16540"	"-2.247541"	"0.0359478699"	"-5.004325e-02"	"-1.879035e-03"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"2.6166372"	"2.6089670"	" 0.0076701983"	"1.330980e-04"	"9.357424e-05"	"0.0036202219"	"22.99229"	" 2.118709"	"0.0451326441"	" 1.810597e-04"	" 1.515934e-02"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"6.9522206"	"6.9668157"	"-0.0145950990"	"2.465686e-04"	"7.724708e-05"	"0.0045368584"	"17.49707"	"-3.217006"	"0.0049154917"	"-2.414636e-02"	"-5.043837e-03"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"8.4129521"	"8.4054294"	" 0.0075227389"	"1.048305e-04"	"7.572650e-05"	"0.0032249726"	"23.25081"	" 2.332652"	"0.0286743906"	" 8.553546e-04"	" 1.419012e-02"	"two.sided"	"0"	"0.95"
